date,amount,description
2024-02-01,2500.00,EMPLOYER DIRECT DEP
2024-02-02,-67.43,KROGER GROCERY
2024-02-03,-149.99,COMCAST INTERNET
2024-02-05,-4.75,STARBUCKS DRIVE THRU
2024-02-06,-32.18,SHELL GAS STATION
2024-02-07,-89.00,ELECTRIC COMPANY PMT
2024-02-08,250.00,VENMO CASHOUT
2024-02-10,-15.49,SPOTIFY PREMIUM
2024-02-12,-423.67,TARGET ONLINE ORDER
2024-02-14,-62.30,OLIVE GARDEN REST
2024-02-15,2500.00,EMPLOYER DIRECT DEP
2024-02-17,-1200.00,RENT PAYMENT ACH
2024-02-19,-8.99,HULU SUBSCRIPTION
2024-02-22,-27.50,AMC THEATRES
2024-02-25,-350.00,TRANSFER TO SAVINGS
